The earliest known mammal fossils are from which period? \n (A) mesosoic period (B) cretaceous period (C) tertiary (D) early jurassic	mesosoic period
Each parapodium has numerous chaetae, bristles made of what? \n (A) chitin (B) casein (C) ricin (D) lectin	chitin
What phylum includes sponges, which are aquatic invertebrates? \n (A) mollusca (B) porifera (C) hymenoptera (D) chordata	mollusca
Which are the three most important temperature scales? \n (A) thermoelectric , celsius , kelvin (B) temperatures , celsius , kelvin (C) kelvin, celcius, richter (D) fahrenheit, celsius, kelvin	fahrenheit, celsius, kelvin
What part of the body does caffeine stimulate? \n (A) autonomic nervous system (B) large nervous system (C) sympathetic nervous system (D) central nervous system	central nervous system
An alpha particle, which is emitted during alpha decay, consists of two protons and what else? \n (A) two nuclei (B) two positrons (C) two neutrons (D) two electrons	two neutrons
Melanin in skin is produced in response to exposure to what type of light? \n (A) x rays (B) infrared light (C) uv light (D) visible light	visible light
Protein molecules are made up of chains of small molecules made up of what kinds of acids? \n (A) hydrochloric acids (B) mutation acids (C) amino acids (D) rna acids	amino acids
Which element has the highest electronegativity value? \n (A) chlorine (B) fluorine (C) barium (D) magnesium	barium
When small particles, such as clay and silt, are in mixed in water but do not disolve in the water, what state are they in? \n (A) incomplete (B) sedimentation (C) mud (D) suspension	suspension
When a person stands on the floor, his feet exert what on the surface? \n (A) power (B) resistance (C) acceleration (D) pressure	pressure
Molds that grow on bread are from what kingdom? \n (A) pollen (B) animal (C) yeast (D) fungi	yeast
What is defined as the change in the size of the population over time? \n (A) population density (B) overpopulation (C) extinction (D) population growth	population growth
The frequency of sound waves is measured in what, or the number of waves that pass a fixed point in a second? \n (A) ohms (B) watts (C) avis (D) hertz	hertz
What are examples of parasitic athropods? \n (A) spiders and fleas (B) crabs and clams (C) ticks and many mites (D) bees and wasps	spiders and fleas
In a position-time graph, what does the slope of the line represent? \n (A) direction (B) time (C) velocity (D) position	time
Salmon must do what when they migrate from freshwater to the ocean? \n (A) acclimatize (B) regenerate (C) adapt (D) synthesize	adapt
What occurs when two free radicals come in contact with each other? \n (A) termination (B) cancellation (C) radiation (D) assimilation	radiation
Despite the season, what aspect of constellations never change? \n (A) size (B) patterns (C) colors (D) location	location
What do you call electrons that form bonds with other elements in compounds and generally determine the properties of elements? \n (A) shell electrons (B) ionic electrons (C) isotopes (D) valence electrons	valence electrons
What is the members of the clade vertebrata known as? \n (A) vertebrates (B) invertebrates (C) lipids (D) grasses	vertebrates
What two ways do fruits mainly disperse seeds? \n (A) birds and wind (B) roots and decay (C) animals and wind (D) bees and water	birds and wind
What helps maglev trains go very fast? \n (A) rollers (B) magnets (C) gravity (D) wheels	magnets
What is the study of energy changes that occur during chemical reactions and during changes of state? \n (A) thermochemistry (B) nuclear chemistry (C) nuclear biology (D) thermobiology	thermochemistry
Hormones that share what usually perform the same function? \n (A) radiation class (B) chemical class (C) glandular process (D) temperature	glandular process
A glacier is an example of h20 in which state of matter? \n (A) gas (B) solid (C) liquid (D) stable	liquid
Silver chloride can be used as an antidote for which kind of poisoning? \n (A) carbon monoxide (B) the bends (C) arsenic (D) mercury	arsenic
What do we call the microflora that aid in the digestion process? \n (A) digestive flora (B) intestinal flora (C) stomach flora (D) tissue flora	digestive flora
Nitrogen also is released to the environment by decaying organisms or decaying wastes. these wastes release nitrogen in the form of what? \n (A) hydroxide (B) sulfide (C) ammonium (D) methane	hydroxide
What requirement of the second circuit does the current that flows in the primary circuit depend on? \n (A) amount of current (B) accumulation of current (C) composition of current (D) velocity of current	amount of current
Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters? \n (A) y and z (B) x and y (C) rna and dna (D) a and b	a and b
What kind of symmetry do most adult echinoderms possess? \n (A) asymmetry (B) radial symmetry (C) bilateral (D) spherical	radial symmetry
What happens if cancer cells enter the blood stream? \n (A) they mutate (B) they die (C) carried through body (D) they enter the brain	carried through body
Fires, mainly caused by what, are a natural disturbance in temperate grasslands? \n (A) humans (B) lightning (C) campfires (D) cigarettes	campfires
What is the net force acting on an object when two equal forces are applied from opposite directions? \n (A) sum (B) negative (C) homeostasis (D) zero	sum
Insects use what structures, located on the head, to smell and taste chemicals, and in some cases to hear sounds? \n (A) legs (B) caripace (C) antennae (D) appendages	antennae
The carbon cycle includes photosynthesis, in which plants change what to organic compounds? \n (A) chemical dioxide (B) carbon monoxide (C) acid dioxide (D) carbon dioxide	carbon dioxide
Nucleic acids are found in all living cells and also what? \n (A) bacteria (B) parasites (C) viruses (D) fungi	viruses
What is the gelatinous layer that is sandwiched between the epidermis and gastrodermis? \n (A) the mesoglea (B) myelin sheath (C) aqueous humor (D) plasmid	the mesoglea
Mollusks can be divided into how many classes? \n (A) seven (B) nine (C) three (D) four	three
Stars are lit by what reaction? \n (A) nuclear fission (B) coriolis effect (C) nuclear fusion (D) ionization	nuclear fusion
What is the term for a partial degradation of glucose without the use of oxygen? \n (A) oxidation (B) fermentation (C) condensation (D) segregation	fermentation
What is the term for the measurement of the amount of variation of species in a given area? \n (A) divergence (B) biodiversity (C) reproduction (D) ecosystem	biodiversity
The radioactive gas radon and uv radiation are culprits in different types of what disease? \n (A) reproductive (B) metabolic disease (C) diabetes (D) cancer	cancer
What is used to show energy flow through the trophic levels? \n (A) biome graph (B) food pyramid (C) pyramid ecosystem (D) inverted food chain	food pyramid
Compared to a straight wire, a coiled wire has a stronger what? \n (A) proximate field (B) horizontal field (C) magnetic field (D) gravitational field	magnetic field
The extrusive type of what rock cools rapidly from lava at the surface? \n (A) igneous (B) erythematous (C) precipitous (D) crystalline	igneous
The burning of fossil fuels releases three major things - thermal energy, water vapor, and what pollutant? \n (A) carbon monoxide (B) hydrogen (C) carbon dioxide (D) aluminum	carbon dioxide
Ground collapse, associated with chambers of what substance, leads to formation of a caldera? \n (A) molten (B) lava (C) magma (D) stone	magma
A habitat’s features are determined mainly by abiotic factors such as? \n (A) length (B) mixing and rainfall (C) oxygen and rainfall (D) temperature and rainfall	temperature and rainfall
Sulfuric acid conducts the charge in what kind of battery? \n (A) lithium ion (B) nickel cadmium (C) nickel-metal hydride (D) lead-acid cell	lead-acid cell
The pubis forms the anterior portion of what bone? \n (A) hip bone (B) clavicle (C) labia (D) femur	femur
What is the general term for water that falls from clouds to earth’s surface, in forms that include snow and rain? \n (A) condensation (B) distillation (C) precipitation (D) groundwater	precipitation
What are an important predators of mosquitoes, that can be used to control this pest? \n (A) primates (B) deers (C) dragonflies (D) dogs	dragonflies
Receptors for which hormones reside in the cytoplasm or nucleus? \n (A) organism - soluble hormones (B) non lipid-soluble hormones (C) lipid-soluble hormones (D) cores - soluble hormones	lipid-soluble hormones
Heterotrophs get food by eating what? \n (A) sand (B) other organisms (C) similar organisms (D) plants	other organisms
What is the process called when liquid changes to gas, even though it has not become hot enough to boil? \n (A) transpiration (B) expiration (C) oxidation (D) evaporation	evaporation
How often do partial lunar eclipses occur? \n (A) once a year (B) 2 times a year (C) twice a year (D) 6 times a year	once a year
What are the trillions of bacteria living within the large intestine called? \n (A) microflora (B) intastinal flora (C) bacteria flora (D) probiotic	microflora
What is the process by which rocks and other sediments are picked up by a glacier? \n (A) freezing (B) plucking (C) picking (D) pulling	plucking
Genetic variation produced in sexual life cycles contributes to what process? \n (A) deconstruction (B) evolution (C) maturity (D) generation	evolution
Animal claws, spines, and shells are examples of what strategy for survival? \n (A) learned behavior (B) defense mechanism (C) display behavior (D) spontaneous mutation	defense mechanism
The jejunum is about 0.9 meters (3 feet) long (in life) and runs from the duodenum to the ileum. jejunum means “empty” in latin and supposedly was so named by the ancient greeks who noticed it was always what? \n (A) black at death (B) empty at death (C) time.the at death (D) weeks at death	empty at death
Cellular innate defenses in vertebrates also involve natural killer what? \n (A) cells (B) proteins (C) nerves (D) lipids	cells
Which construction material previously used in factories and in homes caused cancer? \n (A) alkylphenols (B) paints contains lead (C) silica (D) asbestos	asbestos
What is the number waves that pass a fixed point in a given amount of time called? \n (A) wave tendency (B) heating frequency (C) combination frequency (D) wave frequency	wave frequency
The outer ear, or ear canal, carries sound to the recessed protected what? \n (A) aorta (B) lungs (C) eardrum (D) ear lobe	eardrum
What sport involves people quickly finding destinations using polar coordinates? \n (A) sticking (B) patterning (C) mapping (D) orienteering	orienteering
Almost all earthquakes occur at which place? \n (A) mountains (B) land boundaries (C) continental shelf (D) plate boundaries	plate boundaries
Melting glaciers, rising temperatures and droughts are all impacts of what? \n (A) global warming (B) air pollution (C) nature's natural cycle (D) sudden warming	global warming
What parts of a human possess the highest concentration of thermoreceptors? \n (A) hands and feet (B) face and ears (C) hand and ears (D) face and hair	face and ears
